Search Criteria,Account:6400-2760,Start Date:01/01/2009, End Date :12/31/2009 
Total Long-Term Gain/(Loss): 0,Total Short-Term Gain/(Loss): 3111.49, Total Commissions/Fees: 3310.1 
Symbol,Qty,Opening Date,Opening Price,Opening Net Amount,Order,Closing Date,Closing Price,Closing Net Amount, Gain (Loss),Gain Term 
BAC, 200, 03/27/2009, 7.56, 1519.99, S, 03/27/2009, 7.57, 1506.00, -13.99, Short 
BYOPG , 5, 03/27/2009, 0.73, 376.74, S, 03/30/2009, 1.09, 533.26, 156.52, Short 
BYOQI , 1, 04/24/2009, 1.12, 112.75, S, 04/28/2009, 1.41, 138.65, 25.90, Short 
BYOQI , 1, 04/24/2009, 1.12, 112.75, S, 04/28/2009, 1.41, 138.65, 25.90, Short 
BYOQI , 1, 04/24/2009, 1.12, 112.75, S, 04/28/2009, 1.41, 138.65, 25.90, Short 
BYOQI , 1, 04/24/2009, 1.12, 120.74, S, 04/28/2009, 1.41, 138.65, 17.91, Short 
BYOQI , 1, 04/24/2009, 1.12, 112.75, S, 04/28/2009, 1.41, 138.65, 25.90, Short 
CDV , 27, 03/30/2009, 0.17, 487.24, S, 04/02/2009, 0.23, 593.56, 106.32, Short 
CDV , 3, 03/30/2009, 0.17, 53.25, S, 04/02/2009, 0.23, 65.95, 12.70, Short 
CPU , 10, 03/27/2009, 0.13, 145.49, S, 03/30/2009, 0.22, 204.51, 59.02, Short 
DDM, 200, 03/10/2009, 19.019, 3811.79, S, 03/10/2009, 19.311, 3854.19, 42.40, Short 
DDM, 100, 03/16/2009, 22.23, 2227.00, S, 03/16/2009, 22.28, 2220.00, -7.00, Short 
DDM, 100, 03/16/2009, 22.23, 2227.00, S, 03/16/2009, 22.28, 2227.99, 0.99, Short 
DXD, 50, 02/23/2009, 74.64, 3741.99, S, 02/23/2009, 74.06, 3692.99, -49.00, Short 
DXD, 100, 02/26/2009, 71.00, 7109.99, S, 02/26/2009, 72.65, 7254.97, 144.98, Short 
ERX, 200, 03/05/2009, 18.20, 3640.00, S, 03/05/2009, 18.3328, 3663.88, 23.88, Short 
ERX, 100, 03/05/2009, 18.20, 1827.99, S, 03/05/2009, 18.3328, 1831.94, 3.95, Short 
ERX, 300, 03/05/2009, 18.45, 5542.99, S, 03/05/2009, 18.3328, 5495.81, -47.18, Short 
ERX, 100, 03/10/2009, 21.14, 2114.00, S, 03/10/2009, 21.4334, 2140.66, 26.66, Short 
ERX, 73, 03/10/2009, 21.14, 1543.22, S, 03/10/2009, 21.4334, 1562.69, 19.47, Short 
