Trade Date,Order Type,Security,Cusip,Transaction Description,Quantity,Executed Price,Commission,Net Amount
1/15/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",20,55.5,12.99,1122.99
1/15/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",20,60.32,12.99,1193.4
1/20/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",10,77.04,12.99,783.39
1/20/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",20,87,12.99,1753.09
1/20/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",10,84.5,12.99,832
1/21/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",20,76.63,12.99,1519.6
1/22/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",200,8.45,9.99,1699.99
1/22/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",200,9.06,9.99,1801.99
1/22/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",30,68.5,9.99,2064.99
1/22/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",30,68.67,9.99,2050.09
1/23/2009,Buy,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",200,8.1,9.99,1629.99
1/23/2009,Sell,FAS,25459W508,"DIREXION SHS ETF TR           FINANCIAL BULL 3X SHARES",200,8.63,9.99,1716
1/29/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,43.24,9.99,2171.99
1/29/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,43.56,9.99,2167.99
1/30/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,52.25,9.99,2622.49
2/3/2009,Sell,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,54.22,9.99,2700.99
2/4/2009,Buy,FAZ,25459W607,"DIREXION SHS ETF TR           FINANCIAL BEAR 3X SHARES",50,52.55,9.99,2637.49
